filename,plate,predicted_plate,prediction_time_ms
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0307112068966-109_67-179,448_391,599-400,607_187,524_177,438_390,521-0_0_31_25_27_5_26-83-25.jpg",皖A713F2,1132,1226.731300354004
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0189583333333-99_61-108,499_322,588-323,597_115,559_102,483_310,521-0_0_24_10_29_29_33-50-43.jpg",皖A0L559,皖A·0L559,1234.1670989990234
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00581896551724-83_97-168,469_271,525-267,512_172,527_173,479_268,464-0_13_15_32_32_31_15-92-25.jpg",皖PR887R, SPR887R,1191.282033920288
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0272222222222-84_100-148,444_392,547-375,515_153,549_176,467_398,433-0_0_5_24_4_30_33-72-42.jpg",皖AF0E69,皖A·F0E69,1222.9931354522705
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0116020114943-90_84-230,553_440,615-436,616_230,614_220,545_426,547-0_0_29_33_32_8_32-126-23.jpg",皖A598J8,皖A·598J8,1230.2896976470947
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0101724137931-88_91-273,550_427,627-432,611_285,624_281,564_428,551-0_0_33_26_21_27_29-85-17.jpg",皖A92X35,皖A·92X35,1229.6483516693115
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0188433908046-90_79-188,494_487,572-499,586_190,577_173,488_482,497-0_0_25_4_24_24_31-72-28.jpg",皖A1E007,021-007,1210.655927658081
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0246048850574-92_86-202,477_494,554-482,571_202,547_195,462_475,486-0_2_21_27_28_26_33-42-19.jpg",皖CX3429,皖C·X3429,1234.354019165039
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0102370689655-89_91-244,495_429,565-424,562_241,564_242,504_425,502-0_0_6_5_31_25_31-141-39.jpg",皖AGF717,皖A·GF717,1213.3479118347168
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0124892241379-88_83-336,557_538,620-531,625_347,618_332,548_516,555-0_0_20_28_26_29_21-139-30.jpg",皖AW425X,皖A·W425X,1226.5772819519043
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0429118773946-89_90-120,528_459,663-465,649_135,660_140,538_470,527-0_0_18_32_25_25_13-82-71.jpg",皖AU811P,皖A·U811P,1320.2378749847412
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0107710727969-90_91-242,507_425,574-421,567_250,570_249,513_420,510-0_0_5_13_26_32_31-65-12.jpg",皖AFP287,皖A·FP287,1208.303689956665
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0183297413793-82_104-199,477_393,567-395,544_201,566_211,494_405,472-0_3_3_32_26_26_12-81-89.jpg",皖DD822N,皖D·D822N,2386.752128601074
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00933908045977-91_85-268,489_444,556-455,555_279,547_275,483_451,491-0_0_17_8_31_25_27-173-8.jpg",皖ATJ713,RA.TJ713,2320.096969604492
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0381944444445-86_92-155,464_462,599-471,576_161,610_156,495_466,461-0_0_5_32_3_24_32-132-46.jpg",皖AF8D08,RA-F8D08,1208.8162899017334
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0373096264367-108_53-192,327_431,494-437,520_190,409_161,310_408,421-0_0_29_25_33_27_31-84-34.jpg",皖A51937,151930,1209.8073959350586
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00901101532567-91_87-307,470_468,541-465,533_311,533_305,473_459,473-0_11_16_25_25_33_27-93-12.jpg",皖MS1193,MMSI193,1203.4580707550049
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0231800766283-91_88-192,410_464,505-468,501_199,498_202,407_471,410-0_0_24_10_25_29_33-35-40.jpg",皖A0L159,皖A·0L159,1226.9551753997803
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0147533524904-94_73-302,397_510,474-526,491_310,465_294,389_510,415-0_0_26_29_10_27_25-31-10.jpg",皖A25L31,皖A·25L31,1277.486801147461
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0354166666667-86_96-182,359_497,460-487,432_187,461_204,373_504,344-0_0_1_11_32_32_27-116-102.jpg",皖ABM883,皖A·BM883,1220.531940460205
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/034375-94_75-226,513_529,625-542,640_239,593_207,496_510,543-0_0_33_31_31_27_32-68-72.jpg",皖A97738,陕A·9T7138,1250.7944107055664
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0181393678161-91_88-214,529_453,622-455,615_208,623_217,526_464,518-0_0_8_33_26_33_1-178-22.jpg",皖AJ929B,皖A·J929B,1238.6102676391602
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0294252873564-96_76-169,456_453,562-451,568_176,538_164,448_439,478-0_0_10_28_33_32_28-172-77.jpg",皖AL4984,皖A·L4984,1237.3461723327637
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0120905172414-91_81-147,495_358,569-371,579_160,567_139,493_350,505-0_0_3_33_26_26_3-93-14.jpg",皖AD922D,WCAD922D,1205.427646636963
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/021875-90_88-226,478_511,554-503,555_234,563_236,484_505,476-0_0_9_8_32_29_33-141-27.jpg",皖AKJ859,皖AKJ859,1208.3654403686523
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0371767241379-89_93-226,492_642,605-653,611_206,625_206,483_653,469-0_0_0_26_30_30_9-178-86.jpg",皖AA266K,皖A·A266K,2331.6478729248047
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0255447796935-89_87-295,508_572,608-563,587_305,606_303,514_561,495-0_0_2_11_29_32_30-119-93.jpg",皖ACM586,皖A·CM586,2383.173942565918
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0221336206897-89_88-238,478_490,575-505,567_233,588_240,487_512,466-0_0_16_23_24_25_29-156-35.jpg",皖ASZ015,皖A·S7015,1234.523057937622
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0225670498084-90_96-389,446_662,536-646,546_389,536_396,447_653,457-0_0_22_20_27_32_25-95-29.jpg",皖AYW381,皖A·YW381,1224.137306213379
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0321096743295-97_77-222,475_488,602-495,614_231,565_220,472_484,521-0_0_31_27_32_33_25-133-172.jpg",皖A73891,皖A73891,1222.9230403900146
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0180399904214-90_91-222,480_489,555-488,553_227,557_230,469_491,465-0_0_11_33_11_31_27-145-12.jpg",皖AM9M73,皖AM9M73,1218.141794204712
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/013125-90_88-179,454_397,532-397,534_177,529_183,447_403,452-0_0_2_29_30_30_13-130-11.jpg",皖AC566P,陵A·C566P,1221.1966514587402
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0150454980843-89_86-188,475_416,560-421,559_186,553_172,472_407,478-0_0_15_2_29_24_26-94-29.jpg",皖ARC502,RA-RC502,1196.0062980651855
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0341954022988-93_87-250,503_538,613-551,623_246,595_255,491_560,519-0_0_18_32_24_25_33-101-52.jpg",皖AU8019,皖A·U8019,1232.6111793518066
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0169719827586-89_87-216,517_454,601-460,596_232,593_222,522_450,525-0_0_31_30_25_1_26-119-56.jpg",皖A761B2,皖A·761B2,2400.650978088379
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0246827107279-85_96-204,517_425,622-426,589_213,614_221,540_434,515-0_0_9_11_33_33_29-73-179.jpg",皖AKM995,皖A·KM995,1263.5831832885742
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0233668582376-90_90-286,373_533,477-531,478_286,482_299,381_544,377-0_0_32_30_25_18_26-85-48.jpg",皖A861U2,皖A·861U2,1234.9605560302734
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0176795977012-89_88-319,557_547,629-544,628_330,641_335,557_549,544-0_0_13_13_32_28_28-88-53.jpg",皖APP844,皖A·PP844,1226.3052463531494
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0285692049809-99_77-145,361_380,483-380,482_148,435_141,351_373,398-0_0_23_29_19_29_25-67-23.jpg",皖AZ5V51,ZA·Z5V51,1228.4038066864014
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0202107279693-88_88-264,515_496,603-501,591_265,611_261,517_497,497-0_0_17_22_28_26_32-205-29.jpg",皖ATY428,皖A·TY428,1214.0052318572998
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0258141762452-95_80-227,495_484,597-500,601_225,568_216,484_491,517-0_0_12_31_6_31_31-122-86.jpg",皖AN7G77,皖A·N7G77,1244.5261478424072
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0262428160919-91_87-211,467_510,565-508,571_214,560_219,461_513,472-0_0_20_31_30_26_16-126-118.jpg",皖AW762S,6,2371.506929397583
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0189272030652-90_81-143,521_434,589-425,598_140,603_135,523_420,518-0_0_11_10_29_26_32-159-38.jpg",皖AML528,皖A·ML528,2355.400562286377
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0246084770115-84_98-231,496_463,598-464,563_237,599_253,516_480,480-0_0_5_33_31_30_16-146-18.jpg",皖AF976S,皖A·F976S,1288.57421875
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0231681034483-94_81-228,478_463,591-466,595_229,557_210,464_447,502-0_0_11_32_32_28_11-162-58.jpg",皖AM884M,皖A·M884M,2364.065647125244
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0159722222222-90_84-281,500_525,574-524,575_277,577_278,494_525,492-0_0_31_14_31_30_27-132-45.jpg",皖A7Q763,皖A·7Q763,1239.2141819000244
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0228268678161-85_95-220,613_435,726-442,692_232,722_237,643_447,613-0_0_23_28_30_24_30-84-19.jpg",皖AZ4606,皖A·Z4606,1253.37553024292
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0191091954023-95_70-197,522_419,611-419,626_211,578_198,507_406,555-0_1_9_27_27_28_28-111-17.jpg",皖BK3344,B.K3344,3423.844337463379
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0485488505747-90_86-101,501_562,616-560,619_116,618_122,484_566,485-0_0_30_25_26_17_25-107-155.jpg",皖A612T1,皖A·612TT,2329.468250274658
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/013438697318-93_84-280,431_489,509-494,522_285,490_277,417_486,449-0_0_15_31_26_27_24-51-8.jpg",皖AR7230,,33.926963806152344
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0284662356322-90_85-204,507_550,588-544,600_210,596_216,497_550,501-13_0_11_3_30_33_27-183-58.jpg",闽AMD693,闽A·MD693,1264.8160457611084
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00454382183908-90_87-314,536_449,577-458,585_321,585_321,540_458,540-0_0_10_30_15_30_32-130-15.jpg",皖AL6R68,10000,3482.332944869995
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0290409482759-90_92-236,561_565,655-554,656_243,652_252,558_563,562-0_0_22_30_0_32_31-108-80.jpg",皖AY6A87,皖A·Y6A87,1237.6513481140137
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0152179118774-90_89-268,393_488,480-493,466_279,473_278,399_492,392-0_0_4_10_27_26_29-86-30.jpg",皖AEL325,皖A·EL325,1263.7965679168701
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0297653256705-98_75-256,476_499,588-493,597_267,563_253,473_479,507-0_0_21_30_30_24_12-162-47.jpg",皖AX660N,MAX660N,1184.9539279937744
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0174317528736-93_80-208,528_427,603-448,620_217,604_200,520_431,536-0_0_11_5_27_25_31-137-28.jpg",皖AMF317,RA-MF317,1193.3302879333496
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0100143678161-91_80-306,513_480,583-498,587_314,575_296,506_480,518-0_0_11_26_5_25_27-130-14.jpg",皖AM2F13,WA-M2F13,1196.4595317840576
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0225287356322-90_87-227,499_545,586-546,581_219,588_209,493_536,486-0_0_3_31_33_26_21-86-118.jpg",皖AD792X,皖A·D792X,1242.1045303344727
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0215625-90_79-198,512_495,592-475,603_201,593_190,503_464,513-0_0_14_13_30_26_32-71-42.jpg",皖AQP628,皖A·QP628,1256.253957748413
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0380411877395-90_86-142,449_510,551-497,575_141,555_146,436_502,456-0_0_33_32_24_7_29-68-147.jpg",皖A980H5,皖A·980H5,1228.114128112793
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0163793103448-82_101-322,444_505,526-506,500_330,529_333,465_509,436-10_4_27_29_7_18_33-77-30.jpg",苏E35HU9,苏E·35HU9,1208.9288234710693
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0174712643678-91_80-233,441_482,523-486,528_238,510_212,425_460,443-0_0_7_32_11_31_26-120-51.jpg",皖AH8M72,皖A·H8M72,1231.9202423095703
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0324856321839-95_76-200,546_481,656-483,672_213,636_201,542_471,578-0_0_11_25_32_26_15-108-98.jpg",皖AM182R,皖A·M182R,1225.3713607788086
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0191091954023-90_95-251,482_470,568-465,581_255,578_272,481_482,484-0_0_3_2_26_24_24-125-26.jpg",皖ADC200,皖A·DC200,1226.7138957977295
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0175969827586-90_90-185,323_427,405-427,412_189,421_194,322_432,313-0_0_7_15_30_25_31-75-45.jpg",皖AHR617,皖A·HR617,1224.8988151550293
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0197701149426-90_92-202,426_470,513-478,510_210,511_198,428_466,427-0_0_30_26_29_11_26-167-42.jpg",皖A625M2,皖A·625M2,1221.1413383483887
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0197030651341-100_74-241,404_459,502-476,516_245,465_229,386_460,437-0_0_30_26_29_14_26-47-9.jpg",皖A625Q2,62507,1180.9697151184082
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0148263888889-90_85-291,374_503,451-510,447_295,455_295,380_510,372-0_0_6_33_31_31_17-97-9.jpg",皖AG977T,皖A·6977T,2359.4987392425537
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0233728448276-90_94-270,459_528,555-543,551_279,560_281,461_545,452-0_0_27_23_27_26_26-205-21.jpg",皖A3Z322,皖A·3Z322,1221.2638854980469
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/027667624521-85_95-246,439_486,565-484,522_267,562_262,461_479,421-0_0_29_30_27_7_31-148-38.jpg",皖A563H7,皖A·563H7,2306.940793991089
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0227574233717-93_87-179,404_424,505-427,504_186,483_180,401_421,422-0_0_2_8_33_24_33-98-41.jpg",皖ACJ909,皖A·CJ909,1238.297700881958
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0160368773946-86_93-264,484_460,564-455,543_263,563_268,494_460,474-0_0_19_5_32_25_30-99-31.jpg",皖AVF816,皖A·VF816,2290.971279144287
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0282998084291-91_86-203,363_550,464-563,478_208,452_197,350_552,376-0_0_7_32_10_24_33-26-47.jpg",皖AH8L09,皖A·H8L09,1219.0299034118652
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0617863984674-113_61-146,556_454,767-428,777_136,646_138,534_430,665-0_0_7_1_25_31_25-67-93.jpg",皖AHB171,皖A·HB170,1213.6461734771729
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0262236590038-98_80-215,557_463,678-476,678_219,636_218,553_475,595-0_1_3_22_27_26_25-129-79.jpg",皖BDY321,皖B·DY321,3515.387773513794
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0136111111111-91_88-249,438_458,509-468,509_251,507_251,438_468,440-0_0_30_32_23_29_26-114-40.jpg",皖A68Z52,皖A·68Z52,1234.6758842468262
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0233860153257-90_89-221,508_485,601-485,591_226,595_236,508_495,504-0_0_19_31_33_24_31-89-49.jpg",皖AV7907,皖A·V7907,1236.1161708831787
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00938697318007-90_87-304,414_478,477-483,471_311,489_295,431_467,413-0_0_11_25_25_27_27-26-11.jpg",皖AM1133,绿A·M11133,1255.2576065063477
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0182710727969-89_91-206,459_433,536-433,534_215,539_216,466_434,461-0_0_30_25_10_25_30-84-29.jpg",皖A61L16,皖A·6IL16,1213.3476734161377
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0228304597702-87_103-228,467_475,564-449,542_235,557_263,482_477,467-0_0_5_26_8_25_27-38-78.jpg",皖AF2J13,皖A·F2J13,1234.025001525879
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0184806034483-90_89-214,495_473,569-484,566_216,582_213,496_481,480-0_0_7_26_26_32_5-136-32.jpg",皖AH228F,皖A·H228E,1247.756004333496
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00621048850574-90_89-205,490_355,539-362,544_203,545_203,491_362,490-10_12_26_27_32_5_25-103-16.jpg",苏N238F1,苏N238FI,2357.922315597534
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0152370689655-90_84-247,510_476,597-484,595_267,588_240,511_457,518-0_0_23_26_22_30_25-132-36.jpg",皖AZ2Y61,RAZ2Y61,3443.915843963623
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0458620689655-103_66-187,537_494,689-484,697_198,630_192,532_478,599-0_0_21_17_31_27_32-74-35.jpg",皖AXT738,AX738,1176.2645244598389
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0127095306514-90_85-188,450_406,512-400,513_180,524_178,450_398,439-0_0_33_20_25_25_32-155-21.jpg",皖A9W118,皖A·9W118,1234.3051433563232
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0118067528736-89_91-155,362_343,434-346,429_156,437_154,373_344,365-0_0_24_30_33_11_24-129-14.jpg",皖A069M0,皖A·06910,1236.978530883789
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0436590038314-92_84-207,635_563,772-563,773_206,736_208,630_565,667-0_0_8_33_12_33_30-102-363.jpg",皖AJ9N96,皖A·J9N96,1233.8290214538574
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/031253591954-82_93-248,458_484,584-493,533_261,579_250,490_482,444-0_0_20_3_33_25_30-96-64.jpg",皖AWD916,皖A·WD916,1220.1578617095947
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/044070881226-91_90-201,509_556,626-561,619_208,629_203,509_556,499-0_0_26_25_12_33_33-118-60.jpg",皖A21N99,皖A·2IN99,1213.0987644195557
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0266738505747-98_74-211,536_463,668-477,669_214,619_197,530_460,580-0_0_25_16_30_32_30-126-56.jpg",皖A1S686,皖A·1S686,1231.8780422210693
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0376724137931-90_90-190,426_548,544-538,546_192,548_195,428_541,426-0_0_16_23_25_32_27-160-105.jpg",皖ASZ183,皖A·SZ183,1267.507791519165
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/033596743295-90_86-203,468_539,577-550,578_207,587_215,467_558,458-0_0_10_25_27_33_18-162-14.jpg",皖AL139U,核载7人超员违法 交警举报电话：110122,4784.99436378479
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0100143678161-89_91-254,505_438,569-443,562_256,572_255,505_442,495-0_0_19_2_27_32_24-110-9.jpg",皖AVC380,陕A·VC380,1261.0845565795898
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0419300766283-94_89-72,545_434,659-441,677_70,642_68,540_439,575-0_0_10_13_28_26_29-146-56.jpg",皖ALP425,皖A·LP425,1232.801914215088
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0217600574712-95_77-182,509_426,604-438,604_203,582_183,506_418,528-0_0_23_11_27_31_30-74-31.jpg",皖AZM376,A4ZM376,1228.3551692962646
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/018911637931-89_94-234,492_443,583-439,567_245,577_253,493_447,483-0_0_23_22_29_29_33-98-21.jpg",皖AZY559,皖A·ZY559,1218.7235355377197
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0249102011495-84_94-286,522_513,628-511,594_295,628_293,542_509,508-0_0_33_22_26_31_33-117-51.jpg",皖A9Y279,皖A·9Y279,1222.3477363586426
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0222844827586-90_81-120,324_443,409-437,419_142,409_122,316_417,326-0_0_23_14_25_25_26-53-12.jpg",皖AZQ112,TAZ0112,1244.6866035461426
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0455435823755-109_70-377,537_663,736-651,737_367,616_373,523_657,644-0_4_30_33_31_25_30-109-63.jpg",皖E69716,105,2346.484422683716
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0298850574712-91_85-208,487_549,605-553,605_211,593_203,495_545,507-0_0_10_33_24_25_32-73-37.jpg",皖AL9018,皖Ａ·Ｌ９０１８,2333.639144897461
